time,subject,fuzzer,run,cov_type,cov
1686495232,live555,aflnet,8,l_per,22.9
1686495232,live555,aflnet,8,l_abs,5473
1686495232,live555,aflnet,8,b_per,14.0
1686495232,live555,aflnet,8,b_abs,2589
1686495233,live555,aflnet,8,l_per,23.0
1686495233,live555,aflnet,8,l_abs,5480
1686495233,live555,aflnet,8,b_per,14.0
1686495233,live555,aflnet,8,b_abs,2593
1686495233,live555,aflnet,8,l_per,23.0
1686495233,live555,aflnet,8,l_abs,5480
1686495233,live555,aflnet,8,b_per,14.0
1686495233,live555,aflnet,8,b_abs,2594
1686495234,live555,aflnet,8,l_per,23.0
1686495234,live555,aflnet,8,l_abs,5480
1686495234,live555,aflnet,8,b_per,14.0
1686495234,live555,aflnet,8,b_abs,2594
1686495235,live555,aflnet,8,l_per,23.0
1686495235,live555,aflnet,8,l_abs,5480
1686495235,live555,aflnet,8,b_per,14.0
1686495235,live555,aflnet,8,b_abs,2594
1686495236,live555,aflnet,8,l_per,23.0
1686495236,live555,aflnet,8,l_abs,5480
1686495236,live555,aflnet,8,b_per,14.0
1686495236,live555,aflnet,8,b_abs,2594
1686495237,live555,aflnet,8,l_per,23.0
1686495237,live555,aflnet,8,l_abs,5480
1686495237,live555,aflnet,8,b_per,14.0
1686495237,live555,aflnet,8,b_abs,2594
1686495238,live555,aflnet,8,l_per,23.0
1686495238,live555,aflnet,8,l_abs,5480
1686495238,live555,aflnet,8,b_per,14.0
1686495238,live555,aflnet,8,b_abs,2594
1686495238,live555,aflnet,8,l_per,23.0
1686495238,live555,aflnet,8,l_abs,5480
1686495238,live555,aflnet,8,b_per,14.0
1686495238,live555,aflnet,8,b_abs,2594
1686495239,live555,aflnet,8,l_per,23.0
1686495239,live555,aflnet,8,l_abs,5480
1686495239,live555,aflnet,8,b_per,14.0
1686495239,live555,aflnet,8,b_abs,2594
1686495240,live555,aflnet,8,l_per,23.0
1686495240,live555,aflnet,8,l_abs,5494
1686495240,live555,aflnet,8,b_per,14.0
1686495240,live555,aflnet,8,b_abs,2602
1686495241,live555,aflnet,8,l_per,23.0
1686495241,live555,aflnet,8,l_abs,5494
1686495241,live555,aflnet,8,b_per,14.0
1686495241,live555,aflnet,8,b_abs,2602
1686495242,live555,aflnet,8,l_per,23.0
1686495242,live555,aflnet,8,l_abs,5494
1686495242,live555,aflnet,8,b_per,14.0
1686495242,live555,aflnet,8,b_abs,2602
1686495243,live555,aflnet,8,l_per,23.0
1686495243,live555,aflnet,8,l_abs,5494
1686495243,live555,aflnet,8,b_per,14.0
1686495243,live555,aflnet,8,b_abs,2602
1686495244,live555,aflnet,8,l_per,23.0
1686495244,live555,aflnet,8,l_abs,5494
1686495244,live555,aflnet,8,b_per,14.0
1686495244,live555,aflnet,8,b_abs,2602
1686495245,live555,aflnet,8,l_per,23.0
1686495245,live555,aflnet,8,l_abs,5494
1686495245,live555,aflnet,8,b_per,14.0
1686495245,live555,aflnet,8,b_abs,2602
1686495246,live555,aflnet,8,l_per,23.0
1686495246,live555,aflnet,8,l_abs,5494
1686495246,live555,aflnet,8,b_per,14.0
1686495246,live555,aflnet,8,b_abs,2602
1686495246,live555,aflnet,8,l_per,23.1
1686495246,live555,aflnet,8,l_abs,5506
1686495246,live555,aflnet,8,b_per,14.1
1686495246,live555,aflnet,8,b_abs,2609
1686495247,live555,aflnet,8,l_per,23.1
1686495247,live555,aflnet,8,l_abs,5506
1686495247,live555,aflnet,8,b_per,14.1
1686495247,live555,aflnet,8,b_abs,2609
1686495248,live555,aflnet,8,l_per,23.1
1686495248,live555,aflnet,8,l_abs,5506
1686495248,live555,aflnet,8,b_per,14.1
1686495248,live555,aflnet,8,b_abs,2609
1686495249,live555,aflnet,8,l_per,23.1
1686495249,live555,aflnet,8,l_abs,5506
1686495249,live555,aflnet,8,b_per,14.1
1686495249,live555,aflnet,8,b_abs,2609
1686495250,live555,aflnet,8,l_per,23.1
1686495250,live555,aflnet,8,l_abs,5506
1686495250,live555,aflnet,8,b_per,14.1
1686495250,live555,aflnet,8,b_abs,2609
1686495251,live555,aflnet,8,l_per,23.1
1686495251,live555,aflnet,8,l_abs,5507
1686495251,live555,aflnet,8,b_per,14.1
1686495251,live555,aflnet,8,b_abs,2616
1686495252,live555,aflnet,8,l_per,23.1
1686495252,live555,aflnet,8,l_abs,5507
1686495252,live555,aflnet,8,b_per,14.1
1686495252,live555,aflnet,8,b_abs,2616
1686495252,live555,aflnet,8,l_per,23.1
1686495252,live555,aflnet,8,l_abs,5507
1686495252,live555,aflnet,8,b_per,14.1
1686495252,live555,aflnet,8,b_abs,2617
1686495254,live555,aflnet,8,l_per,23.1
1686495254,live555,aflnet,8,l_abs,5507
1686495254,live555,aflnet,8,b_per,14.1
1686495254,live555,aflnet,8,b_abs,2617
1686495255,live555,aflnet,8,l_per,23.1
1686495255,live555,aflnet,8,l_abs,5507
1686495255,live555,aflnet,8,b_per,14.1
1686495255,live555,aflnet,8,b_abs,2617
1686495255,live555,aflnet,8,l_per,23.1
1686495255,live555,aflnet,8,l_abs,5507
1686495255,live555,aflnet,8,b_per,14.1
1686495255,live555,aflnet,8,b_abs,2619
1686495256,live555,aflnet,8,l_per,23.1
1686495256,live555,aflnet,8,l_abs,5507
1686495256,live555,aflnet,8,b_per,14.1
1686495256,live555,aflnet,8,b_abs,2619
1686495257,live555,aflnet,8,l_per,23.1
1686495257,live555,aflnet,8,l_abs,5507
1686495257,live555,aflnet,8,b_per,14.1
1686495257,live555,aflnet,8,b_abs,2619
1686495258,live555,aflnet,8,l_per,23.1
1686495258,live555,aflnet,8,l_abs,5507
1686495258,live555,aflnet,8,b_per,14.2
1686495258,live555,aflnet,8,b_abs,2621
1686495259,live555,aflnet,8,l_per,23.1
1686495259,live555,aflnet,8,l_abs,5507
1686495259,live555,aflnet,8,b_per,14.2
1686495259,live555,aflnet,8,b_abs,2621
1686495261,live555,aflnet,8,l_per,23.1
1686495261,live555,aflnet,8,l_abs,5507
1686495261,live555,aflnet,8,b_per,14.2
1686495261,live555,aflnet,8,b_abs,2622
1686495262,live555,aflnet,8,l_per,23.1
1686495262,live555,aflnet,8,l_abs,5507
1686495262,live555,aflnet,8,b_per,14.2
1686495262,live555,aflnet,8,b_abs,2622
1686495263,live555,aflnet,8,l_per,23.1
1686495263,live555,aflnet,8,l_abs,5507
1686495263,live555,aflnet,8,b_per,14.2
1686495263,live555,aflnet,8,b_abs,2622
1686495263,live555,aflnet,8,l_per,23.1
1686495263,live555,aflnet,8,l_abs,5507
1686495263,live555,aflnet,8,b_per,14.2
1686495263,live555,aflnet,8,b_abs,2622
1686495266,live555,aflnet,8,l_per,23.1
1686495266,live555,aflnet,8,l_abs,5507
1686495266,live555,aflnet,8,b_per,14.2
1686495266,live555,aflnet,8,b_abs,2622
1686495268,live555,aflnet,8,l_per,23.1
1686495268,live555,aflnet,8,l_abs,5507
1686495268,live555,aflnet,8,b_per,14.2
1686495268,live555,aflnet,8,b_abs,2622
1686495270,live555,aflnet,8,l_per,23.1
1686495270,live555,aflnet,8,l_abs,5507
1686495270,live555,aflnet,8,b_per,14.2
1686495270,live555,aflnet,8,b_abs,2624
1686495270,live555,aflnet,8,l_per,23.1
1686495270,live555,aflnet,8,l_abs,5507
1686495270,live555,aflnet,8,b_per,14.2
1686495270,live555,aflnet,8,b_abs,2624
1686495272,live555,aflnet,8,l_per,23.1
1686495272,live555,aflnet,8,l_abs,5507
1686495272,live555,aflnet,8,b_per,14.2
1686495272,live555,aflnet,8,b_abs,2624
1686495272,live555,aflnet,8,l_per,23.1
1686495272,live555,aflnet,8,l_abs,5507
1686495272,live555,aflnet,8,b_per,14.2
1686495272,live555,aflnet,8,b_abs,2624
1686495273,live555,aflnet,8,l_per,23.1
1686495273,live555,aflnet,8,l_abs,5507
1686495273,live555,aflnet,8,b_per,14.2
1686495273,live555,aflnet,8,b_abs,2624
1686495274,live555,aflnet,8,l_per,23.1
1686495274,live555,aflnet,8,l_abs,5507
1686495274,live555,aflnet,8,b_per,14.2
1686495274,live555,aflnet,8,b_abs,2624
1686495276,live555,aflnet,8,l_per,23.1
1686495276,live555,aflnet,8,l_abs,5507
1686495276,live555,aflnet,8,b_per,14.2
1686495276,live555,aflnet,8,b_abs,2624
1686495278,live555,aflnet,8,l_per,23.1
1686495278,live555,aflnet,8,l_abs,5507
1686495278,live555,aflnet,8,b_per,14.2
1686495278,live555,aflnet,8,b_abs,2624
1686495279,live555,aflnet,8,l_per,23.1
1686495279,live555,aflnet,8,l_abs,5507
1686495279,live555,aflnet,8,b_per,14.2
1686495279,live555,aflnet,8,b_abs,2624
1686495280,live555,aflnet,8,l_per,23.1
1686495280,live555,aflnet,8,l_abs,5507
1686495280,live555,aflnet,8,b_per,14.2
1686495280,live555,aflnet,8,b_abs,2624
1686495281,live555,aflnet,8,l_per,23.1
1686495281,live555,aflnet,8,l_abs,5507
1686495281,live555,aflnet,8,b_per,14.2
1686495281,live555,aflnet,8,b_abs,2624
1686495285,live555,aflnet,8,l_per,23.1
1686495285,live555,aflnet,8,l_abs,5507
1686495285,live555,aflnet,8,b_per,14.2
1686495285,live555,aflnet,8,b_abs,2624
1686495286,live555,aflnet,8,l_per,23.1
1686495286,live555,aflnet,8,l_abs,5507
1686495286,live555,aflnet,8,b_per,14.2
1686495286,live555,aflnet,8,b_abs,2624
1686495287,live555,aflnet,8,l_per,23.1
1686495287,live555,aflnet,8,l_abs,5507
1686495287,live555,aflnet,8,b_per,14.2
1686495287,live555,aflnet,8,b_abs,2624
1686495288,live555,aflnet,8,l_per,23.1
1686495288,live555,aflnet,8,l_abs,5507
1686495288,live555,aflnet,8,b_per,14.2
1686495288,live555,aflnet,8,b_abs,2624
1686495289,live555,aflnet,8,l_per,23.1
1686495289,live555,aflnet,8,l_abs,5507
1686495289,live555,aflnet,8,b_per,14.2
1686495289,live555,aflnet,8,b_abs,2624
1686495289,live555,aflnet,8,l_per,23.1
1686495289,live555,aflnet,8,l_abs,5507
1686495289,live555,aflnet,8,b_per,14.2
1686495289,live555,aflnet,8,b_abs,2624
1686495290,live555,aflnet,8,l_per,23.1
1686495290,live555,aflnet,8,l_abs,5507
1686495290,live555,aflnet,8,b_per,14.2
1686495290,live555,aflnet,8,b_abs,2624
1686495291,live555,aflnet,8,l_per,23.1
1686495291,live555,aflnet,8,l_abs,5507
1686495291,live555,aflnet,8,b_per,14.2
1686495291,live555,aflnet,8,b_abs,2624
1686495292,live555,aflnet,8,l_per,23.1
1686495292,live555,aflnet,8,l_abs,5507
1686495292,live555,aflnet,8,b_per,14.2
1686495292,live555,aflnet,8,b_abs,2624
1686495292,live555,aflnet,8,l_per,23.1
1686495292,live555,aflnet,8,l_abs,5507
1686495292,live555,aflnet,8,b_per,14.2
1686495292,live555,aflnet,8,b_abs,2624
1686495293,live555,aflnet,8,l_per,23.1
1686495293,live555,aflnet,8,l_abs,5507
1686495293,live555,aflnet,8,b_per,14.2
1686495293,live555,aflnet,8,b_abs,2624
1686495297,live555,aflnet,8,l_per,23.1
1686495297,live555,aflnet,8,l_abs,5507
1686495297,live555,aflnet,8,b_per,14.2
1686495297,live555,aflnet,8,b_abs,2624
1686495298,live555,aflnet,8,l_per,23.1
1686495298,live555,aflnet,8,l_abs,5507
1686495298,live555,aflnet,8,b_per,14.2
1686495298,live555,aflnet,8,b_abs,2624
1686495299,live555,aflnet,8,l_per,23.1
1686495299,live555,aflnet,8,l_abs,5507
1686495299,live555,aflnet,8,b_per,14.2
1686495299,live555,aflnet,8,b_abs,2624
1686495300,live555,aflnet,8,l_per,23.1
1686495300,live555,aflnet,8,l_abs,5507
1686495300,live555,aflnet,8,b_per,14.2
1686495300,live555,aflnet,8,b_abs,2624
1686495301,live555,aflnet,8,l_per,23.1
1686495301,live555,aflnet,8,l_abs,5507
1686495301,live555,aflnet,8,b_per,14.2
1686495301,live555,aflnet,8,b_abs,2624
1686495301,live555,aflnet,8,l_per,23.1
1686495301,live555,aflnet,8,l_abs,5507
1686495301,live555,aflnet,8,b_per,14.2
1686495301,live555,aflnet,8,b_abs,2624
1686495302,live555,aflnet,8,l_per,23.1
1686495302,live555,aflnet,8,l_abs,5507
1686495302,live555,aflnet,8,b_per,14.2
1686495302,live555,aflnet,8,b_abs,2624
1686495303,live555,aflnet,8,l_per,23.1
1686495303,live555,aflnet,8,l_abs,5507
1686495303,live555,aflnet,8,b_per,14.2
1686495303,live555,aflnet,8,b_abs,2624
1686495305,live555,aflnet,8,l_per,23.1
1686495305,live555,aflnet,8,l_abs,5507
1686495305,live555,aflnet,8,b_per,14.2
1686495305,live555,aflnet,8,b_abs,2624
1686495306,live555,aflnet,8,l_per,23.1
1686495306,live555,aflnet,8,l_abs,5507
1686495306,live555,aflnet,8,b_per,14.2
1686495306,live555,aflnet,8,b_abs,2624
1686495307,live555,aflnet,8,l_per,23.1
1686495307,live555,aflnet,8,l_abs,5507
1686495307,live555,aflnet,8,b_per,14.2
1686495307,live555,aflnet,8,b_abs,2624
1686495308,live555,aflnet,8,l_per,23.1
1686495308,live555,aflnet,8,l_abs,5507
1686495308,live555,aflnet,8,b_per,14.2
1686495308,live555,aflnet,8,b_abs,2624
1686495309,live555,aflnet,8,l_per,23.1
1686495309,live555,aflnet,8,l_abs,5507
1686495309,live555,aflnet,8,b_per,14.2
1686495309,live555,aflnet,8,b_abs,2624
1686495312,live555,aflnet,8,l_per,23.1
1686495312,live555,aflnet,8,l_abs,5507
1686495312,live555,aflnet,8,b_per,14.2
1686495312,live555,aflnet,8,b_abs,2624
1686495313,live555,aflnet,8,l_per,23.1
1686495313,live555,aflnet,8,l_abs,5507
1686495313,live555,aflnet,8,b_per,14.2
1686495313,live555,aflnet,8,b_abs,2624
1686495314,live555,aflnet,8,l_per,23.1
1686495314,live555,aflnet,8,l_abs,5507
1686495314,live555,aflnet,8,b_per,14.2
1686495314,live555,aflnet,8,b_abs,2624
1686495315,live555,aflnet,8,l_per,23.1
1686495315,live555,aflnet,8,l_abs,5507
1686495315,live555,aflnet,8,b_per,14.2
1686495315,live555,aflnet,8,b_abs,2624
1686495317,live555,aflnet,8,l_per,23.1
1686495317,live555,aflnet,8,l_abs,5513
1686495317,live555,aflnet,8,b_per,14.2
1686495317,live555,aflnet,8,b_abs,2627
1686495318,live555,aflnet,8,l_per,23.1
1686495318,live555,aflnet,8,l_abs,5518
1686495318,live555,aflnet,8,b_per,14.2
1686495318,live555,aflnet,8,b_abs,2635
1686495319,live555,aflnet,8,l_per,23.1
1686495319,live555,aflnet,8,l_abs,5518
1686495319,live555,aflnet,8,b_per,14.2
1686495319,live555,aflnet,8,b_abs,2635
1686495320,live555,aflnet,8,l_per,23.1
1686495320,live555,aflnet,8,l_abs,5518
1686495320,live555,aflnet,8,b_per,14.2
1686495320,live555,aflnet,8,b_abs,2635
1686495321,live555,aflnet,8,l_per,23.1
1686495321,live555,aflnet,8,l_abs,5518
1686495321,live555,aflnet,8,b_per,14.2
1686495321,live555,aflnet,8,b_abs,2635
1686495321,live555,aflnet,8,l_per,23.1
1686495321,live555,aflnet,8,l_abs,5518
1686495321,live555,aflnet,8,b_per,14.2
1686495321,live555,aflnet,8,b_abs,2635
1686495322,live555,aflnet,8,l_per,23.1
1686495322,live555,aflnet,8,l_abs,5518
1686495322,live555,aflnet,8,b_per,14.2
1686495322,live555,aflnet,8,b_abs,2635
1686495323,live555,aflnet,8,l_per,23.1
1686495323,live555,aflnet,8,l_abs,5518
1686495323,live555,aflnet,8,b_per,14.3
1686495323,live555,aflnet,8,b_abs,2640
1686495326,live555,aflnet,8,l_per,23.1
1686495326,live555,aflnet,8,l_abs,5518
1686495326,live555,aflnet,8,b_per,14.3
1686495326,live555,aflnet,8,b_abs,2640
1686495328,live555,aflnet,8,l_per,23.1
1686495328,live555,aflnet,8,l_abs,5518
1686495328,live555,aflnet,8,b_per,14.3
1686495328,live555,aflnet,8,b_abs,2640
1686495331,live555,aflnet,8,l_per,23.1
1686495331,live555,aflnet,8,l_abs,5518
1686495331,live555,aflnet,8,b_per,14.3
1686495331,live555,aflnet,8,b_abs,2640
1686495332,live555,aflnet,8,l_per,23.1
1686495332,live555,aflnet,8,l_abs,5518
1686495332,live555,aflnet,8,b_per,14.3
1686495332,live555,aflnet,8,b_abs,2640
1686495333,live555,aflnet,8,l_per,23.1
1686495333,live555,aflnet,8,l_abs,5518
1686495333,live555,aflnet,8,b_per,14.3
1686495333,live555,aflnet,8,b_abs,2640
1686495334,live555,aflnet,8,l_per,23.1
1686495334,live555,aflnet,8,l_abs,5518
1686495334,live555,aflnet,8,b_per,14.3
1686495334,live555,aflnet,8,b_abs,2640
1686495335,live555,aflnet,8,l_per,23.1
1686495335,live555,aflnet,8,l_abs,5518
1686495335,live555,aflnet,8,b_per,14.3
1686495335,live555,aflnet,8,b_abs,2641
1686495336,live555,aflnet,8,l_per,23.1
1686495336,live555,aflnet,8,l_abs,5518
1686495336,live555,aflnet,8,b_per,14.3
1686495336,live555,aflnet,8,b_abs,2642
1686495337,live555,aflnet,8,l_per,23.1
1686495337,live555,aflnet,8,l_abs,5518
1686495337,live555,aflnet,8,b_per,14.3
1686495337,live555,aflnet,8,b_abs,2642
1686495339,live555,aflnet,8,l_per,23.1
1686495339,live555,aflnet,8,l_abs,5518
1686495339,live555,aflnet,8,b_per,14.3
1686495339,live555,aflnet,8,b_abs,2642
1686495341,live555,aflnet,8,l_per,23.1
1686495341,live555,aflnet,8,l_abs,5518
1686495341,live555,aflnet,8,b_per,14.3
1686495341,live555,aflnet,8,b_abs,2642
1686495344,live555,aflnet,8,l_per,23.1
1686495344,live555,aflnet,8,l_abs,5518
1686495344,live555,aflnet,8,b_per,14.3
1686495344,live555,aflnet,8,b_abs,2642
1686495346,live555,aflnet,8,l_per,23.1
1686495346,live555,aflnet,8,l_abs,5518
1686495346,live555,aflnet,8,b_per,14.3
1686495346,live555,aflnet,8,b_abs,2642
1686495347,live555,aflnet,8,l_per,23.1
1686495347,live555,aflnet,8,l_abs,5518
1686495347,live555,aflnet,8,b_per,14.3
1686495347,live555,aflnet,8,b_abs,2642
1686495349,live555,aflnet,8,l_per,23.1
1686495349,live555,aflnet,8,l_abs,5518
1686495349,live555,aflnet,8,b_per,14.3
1686495349,live555,aflnet,8,b_abs,2642
1686495351,live555,aflnet,8,l_per,23.1
1686495351,live555,aflnet,8,l_abs,5518
1686495351,live555,aflnet,8,b_per,14.3
1686495351,live555,aflnet,8,b_abs,2642
1686495352,live555,aflnet,8,l_per,23.1
1686495352,live555,aflnet,8,l_abs,5518
1686495352,live555,aflnet,8,b_per,14.3
1686495352,live555,aflnet,8,b_abs,2642
1686495353,live555,aflnet,8,l_per,23.1
1686495353,live555,aflnet,8,l_abs,5518
1686495353,live555,aflnet,8,b_per,14.3
1686495353,live555,aflnet,8,b_abs,2642
1686495354,live555,aflnet,8,l_per,23.1
1686495354,live555,aflnet,8,l_abs,5518
1686495354,live555,aflnet,8,b_per,14.3
1686495354,live555,aflnet,8,b_abs,2642
1686495355,live555,aflnet,8,l_per,23.1
1686495355,live555,aflnet,8,l_abs,5518
1686495355,live555,aflnet,8,b_per,14.3
1686495355,live555,aflnet,8,b_abs,2642
1686495359,live555,aflnet,8,l_per,23.1
1686495359,live555,aflnet,8,l_abs,5518
1686495359,live555,aflnet,8,b_per,14.3
1686495359,live555,aflnet,8,b_abs,2642
1686495360,live555,aflnet,8,l_per,23.1
1686495360,live555,aflnet,8,l_abs,5518
1686495360,live555,aflnet,8,b_per,14.3
1686495360,live555,aflnet,8,b_abs,2642
1686495360,live555,aflnet,8,l_per,23.1
1686495360,live555,aflnet,8,l_abs,5520
1686495360,live555,aflnet,8,b_per,14.3
1686495360,live555,aflnet,8,b_abs,2651
1686495361,live555,aflnet,8,l_per,23.1
1686495361,live555,aflnet,8,l_abs,5520
1686495361,live555,aflnet,8,b_per,14.3
1686495361,live555,aflnet,8,b_abs,2651
1686495362,live555,aflnet,8,l_per,23.1
1686495362,live555,aflnet,8,l_abs,5520
1686495362,live555,aflnet,8,b_per,14.3
1686495362,live555,aflnet,8,b_abs,2651
1686495362,live555,aflnet,8,l_per,23.1
1686495362,live555,aflnet,8,l_abs,5520
1686495362,live555,aflnet,8,b_per,14.3
1686495362,live555,aflnet,8,b_abs,2651
1686495363,live555,aflnet,8,l_per,23.1
1686495363,live555,aflnet,8,l_abs,5520
1686495363,live555,aflnet,8,b_per,14.3
1686495363,live555,aflnet,8,b_abs,2654
1686495364,live555,aflnet,8,l_per,23.1
1686495364,live555,aflnet,8,l_abs,5520
1686495364,live555,aflnet,8,b_per,14.3
1686495364,live555,aflnet,8,b_abs,2654
1686495365,live555,aflnet,8,l_per,23.1
1686495365,live555,aflnet,8,l_abs,5520
1686495365,live555,aflnet,8,b_per,14.3
1686495365,live555,aflnet,8,b_abs,2654
1686495366,live555,aflnet,8,l_per,23.1
1686495366,live555,aflnet,8,l_abs,5520
1686495366,live555,aflnet,8,b_per,14.3
1686495366,live555,aflnet,8,b_abs,2654
1686495367,live555,aflnet,8,l_per,23.1
1686495367,live555,aflnet,8,l_abs,5520
1686495367,live555,aflnet,8,b_per,14.3
1686495367,live555,aflnet,8,b_abs,2654
1686495368,live555,aflnet,8,l_per,23.1
1686495368,live555,aflnet,8,l_abs,5520
1686495368,live555,aflnet,8,b_per,14.3
1686495368,live555,aflnet,8,b_abs,2654
1686495369,live555,aflnet,8,l_per,23.1
1686495369,live555,aflnet,8,l_abs,5520
1686495369,live555,aflnet,8,b_per,14.3
1686495369,live555,aflnet,8,b_abs,2654
1686495370,live555,aflnet,8,l_per,23.1
1686495370,live555,aflnet,8,l_abs,5522
1686495370,live555,aflnet,8,b_per,14.4
1686495370,live555,aflnet,8,b_abs,2658
1686495371,live555,aflnet,8,l_per,23.2
1686495371,live555,aflnet,8,l_abs,5525
1686495371,live555,aflnet,8,b_per,14.4
1686495371,live555,aflnet,8,b_abs,2662
1686495372,live555,aflnet,8,l_per,23.2
1686495372,live555,aflnet,8,l_abs,5525
1686495372,live555,aflnet,8,b_per,14.4
1686495372,live555,aflnet,8,b_abs,2662
1686495373,live555,aflnet,8,l_per,23.2
1686495373,live555,aflnet,8,l_abs,5525
1686495373,live555,aflnet,8,b_per,14.4
1686495373,live555,aflnet,8,b_abs,2662
1686495374,live555,aflnet,8,l_per,23.2
1686495374,live555,aflnet,8,l_abs,5525
1686495374,live555,aflnet,8,b_per,14.4
1686495374,live555,aflnet,8,b_abs,2662
1686495375,live555,aflnet,8,l_per,23.2
1686495375,live555,aflnet,8,l_abs,5525
1686495375,live555,aflnet,8,b_per,14.4
1686495375,live555,aflnet,8,b_abs,2663
1686495376,live555,aflnet,8,l_per,23.2
1686495376,live555,aflnet,8,l_abs,5525
1686495376,live555,aflnet,8,b_per,14.4
1686495376,live555,aflnet,8,b_abs,2663
1686495377,live555,aflnet,8,l_per,23.2
1686495377,live555,aflnet,8,l_abs,5525
1686495377,live555,aflnet,8,b_per,14.4
1686495377,live555,aflnet,8,b_abs,2663
1686495379,live555,aflnet,8,l_per,23.2
1686495379,live555,aflnet,8,l_abs,5525
1686495379,live555,aflnet,8,b_per,14.4
1686495379,live555,aflnet,8,b_abs,2663
1686495379,live555,aflnet,8,l_per,23.2
1686495379,live555,aflnet,8,l_abs,5525
1686495379,live555,aflnet,8,b_per,14.4
1686495379,live555,aflnet,8,b_abs,2663
1686495380,live555,aflnet,8,l_per,23.2
1686495380,live555,aflnet,8,l_abs,5525
1686495380,live555,aflnet,8,b_per,14.4
1686495380,live555,aflnet,8,b_abs,2663
1686495381,live555,aflnet,8,l_per,23.2
1686495381,live555,aflnet,8,l_abs,5525
1686495381,live555,aflnet,8,b_per,14.4
1686495381,live555,aflnet,8,b_abs,2663
1686495382,live555,aflnet,8,l_per,23.2
1686495382,live555,aflnet,8,l_abs,5525
1686495382,live555,aflnet,8,b_per,14.4
1686495382,live555,aflnet,8,b_abs,2664
1686495383,live555,aflnet,8,l_per,23.2
1686495383,live555,aflnet,8,l_abs,5525
1686495383,live555,aflnet,8,b_per,14.4
1686495383,live555,aflnet,8,b_abs,2665
1686495384,live555,aflnet,8,l_per,23.2
1686495384,live555,aflnet,8,l_abs,5525
1686495384,live555,aflnet,8,b_per,14.4
1686495384,live555,aflnet,8,b_abs,2665
1686495385,live555,aflnet,8,l_per,23.2
1686495385,live555,aflnet,8,l_abs,5525
1686495385,live555,aflnet,8,b_per,14.4
1686495385,live555,aflnet,8,b_abs,2665
1686495386,live555,aflnet,8,l_per,23.2
1686495386,live555,aflnet,8,l_abs,5525
1686495386,live555,aflnet,8,b_per,14.4
1686495386,live555,aflnet,8,b_abs,2665
1686495387,live555,aflnet,8,l_per,23.2
1686495387,live555,aflnet,8,l_abs,5525
1686495387,live555,aflnet,8,b_per,14.4
1686495387,live555,aflnet,8,b_abs,2665
1686495388,live555,aflnet,8,l_per,23.2
1686495388,live555,aflnet,8,l_abs,5525
1686495388,live555,aflnet,8,b_per,14.4
